hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
1750.266,167.372,20.1,143.759,2081.497,-501.8821429729463,0.0,-2612.9,-508.516068506244,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-467.0859874566376,0.0,-2612.9,-501.8821429729463,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-478.8943091074655,0.0,-2612.9,-467.0859874566376,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-472.13731625874686,0.0,-2612.9,-478.8943091074655,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-427.9030352910392,0.0,-2612.9,-472.13731625874686,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-455.2126512527448,0.0,-2612.9,-427.9030352910392,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-412.4623255284615,0.0,-2605.68,-455.2126512527448,12,5,2
1740.609,167.38,20.1,144.871,2072.96,-386.7126195383076,0.0,-2587.63,-412.4623255284615,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-445.8940771102894,0.0,-2576.8,-386.7126195383076,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-443.2825052579244,0.0,-2576.8,-445.8940771102894,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-468.57124036153056,0.0,-2576.8,-443.2825052579244,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-418.70389855702655,0.0,-2576.8,-468.57124036153056,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-439.67705396016106,0.0,-2576.8,-418.70389855702655,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-469.4579221725469,0.0,-2576.8,-439.67705396016106,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-453.298051007588,0.0,-2576.8,-469.4579221725469,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-428.9879199266451,0.0,-2576.8,-453.298051007588,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-449.9288057645163,0.0,-2576.8,-428.9879199266451,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-422.4540585835789,0.0,-2576.8,-449.9288057645163,13,5,2
1740.609,167.38,20.1,144.871,2072.96,-445.68103719075407,0.0,-2572.88,-422.4540585835789,13,5,2
1732.896,167.792,20.1,159.798,2080.586,-478.58227416992185,0.0,-2563.08,-445.68103719075407,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-454.7979553222665,0.0,-2557.2,-478.58227416992185,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-448.8761746724458,0.0,-2557.2,-454.7979553222665,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-440.7071898778266,0.0,-2557.2,-448.8761746724458,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-464.286435572306,0.0,-2557.2,-440.7071898778266,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-456.2750640869188,0.0,-2557.2,-464.286435572306,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-432.5126508712773,0.0,-2557.2,-456.2750640869188,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-475.4846235911055,0.0,-2557.2,-432.5126508712773,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-466.4531021277082,0.0,-2557.2,-475.4846235911055,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-462.3646303812632,0.0,-2557.2,-466.4531021277082,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-511.6262058496495,0.0,-2557.2,-462.3646303812632,14,5,2
1732.896,167.792,20.1,159.798,2080.586,-457.1547387536373,0.0,-2567.04,-511.6262058496495,14,5,2
1742.618,167.52,20.1,150.016,2080.254,-434.4926096693701,0.0,-2591.6400000000003,-457.1547387536373,15,5,2
1742.618,167.52,20.1,150.016,2080.254,-413.2372737884515,0.0,-2606.4,-434.4926096693701,15,5,2
1742.618,167.52,20.1,150.016,2080.254,-439.7609379450497,0.0,-2606.4,-413.2372737884515,15,5,2
1742.618,167.52,20.1,150.016,2080.254,-410.0922452926634,0.0,-2606.4,-439.7609379450497,15,5,2
1742.618,167.52,20.1,150.016,2080.254,-459.1922170321168,0.0,-2606.4,-410.0922452926634,15,5,2
1742.618,167.52,20.1,150.016,2080.254,-450.3179609616645,0.0,-2606.4,-459.1922170321168,15,5,2
1742.622,167.52,20.1,150.016,2080.258,-446.40186037222526,0.0,-2606.4,-450.3179609616645,15,5,2
1742.622,167.52,20.1,150.016,2080.258,-479.2025400161719,0.0,-2606.4,-446.40186037222526,15,5,2
1742.622,167.52,20.1,150.016,2080.258,-483.1783099134785,0.0,-2606.4,-479.2025400161719,15,5,2
1742.622,167.52,20.1,150.016,2080.258,-488.2831205407778,0.0,-2606.4,-483.1783099134785,15,5,2
1742.622,167.52,20.1,150.016,2080.258,-481.80789011319393,0.0,-2606.4,-488.2831205407778,15,5,2
1742.622,167.52,20.1,150.016,2080.258,-456.4719569841996,0.0,-2627.2,-481.80789011319393,15,5,2
1813.644,167.032,20.1,152.912,2153.688,-359.7941651026421,0.0,-2679.2,-456.4719569841996,16,5,2
1813.644,167.032,20.1,152.912,2153.688,-302.28245550791405,0.0,-2710.4,-359.7941651026421,16,5,2
1813.644,167.032,20.1,152.912,2153.688,-310.090580622353,0.0,-2710.4,-302.28245550791405,16,5,2
1813.644,167.032,20.1,152.912,2153.688,-346.0474138895691,0.0,-2710.4,-310.090580622353,16,5,2
1813.644,167.032,20.1,152.912,2153.688,-336.8035439809152,0.0,-2710.4,-346.0474138895691,16,5,2
1813.644,167.032,20.1,152.912,2153.688,-384.61095339456926,0.0,-2710.4,-336.8035439809152,16,5,2
1813.648,167.032,20.1,152.912,2153.692,-372.9780719757088,0.0,-2710.4,-384.61095339456926,16,5,2
1813.648,167.032,20.1,152.912,2153.692,-391.9111494700092,0.0,-2710.4,-372.9780719757088,16,5,2
1813.648,167.032,20.1,152.912,2153.692,-393.859032630922,0.0,-2710.4,-391.9111494700092,16,5,2
1813.648,167.032,20.1,152.912,2153.692,-409.10450801848833,0.0,-2710.4,-393.859032630922,16,5,2
1813.648,167.032,20.1,152.912,2153.692,-430.6351531982424,0.0,-2710.4,-409.10450801848833,16,5,2
1813.648,167.032,20.1,152.912,2153.692,-437.47620409647584,0.0,-2731.38,-430.6351531982424,16,5,2
1840.884,167.025,20.1,155.73,2183.739,-340.9777657063796,0.0,-2783.83,-437.47620409647584,17,5,2
1840.884,167.025,20.1,155.73,2183.739,-344.8426269531185,0.0,-2815.3,-340.9777657063796,17,5,2
1840.884,167.025,20.1,155.73,2183.739,-349.7737798055033,0.0,-2815.3,-344.8426269531185,17,5,2
1840.884,167.025,20.1,155.73,2183.739,-360.13557345072513,0.0,-2815.3,-349.7737798055033,17,5,2
1840.884,167.025,20.1,155.73,2183.739,-425.65282007852966,0.0,-2815.3,-360.13557345072513,17,5,2
1840.884,167.025,20.1,155.73,2183.739,-401.69066937764177,0.0,-2815.3,-425.65282007852966,17,5,2
1840.888,167.025,20.1,155.73,2183.743,-370.8633009592712,0.0,-2815.3,-401.69066937764177,17,5,2
1840.888,167.025,20.1,155.73,2183.743,-406.1699314117393,0.0,-2815.3,-370.8633009592712,17,5,2
1840.888,167.025,20.1,155.73,2183.743,-402.0929827372237,0.0,-2815.3,-406.1699314117393,17,5,2
1840.888,167.025,20.1,155.73,2183.743,-405.049981180826,0.0,-2815.3,-402.0929827372237,17,5,2
1840.888,167.025,20.1,155.73,2183.743,-385.5253056844049,0.0,-2815.3,-405.049981180826,17,5,2
1840.888,167.025,20.1,155.73,2183.743,-360.784876632693,0.0,-2829.1,-385.5253056844049,17,5,2
1773.837,167.0,20.1,157.618,2118.555,-367.9435298283885,0.0,-2863.6,-360.784876632693,18,5,2
1773.837,167.0,20.1,157.618,2118.555,-381.3423500061038,0.0,-2884.3,-367.9435298283885,18,5,2
1773.837,167.0,20.1,157.618,2118.555,-366.05176404317297,0.0,-2884.3,-381.3423500061038,18,5,2
1773.837,167.0,20.1,157.618,2118.555,-369.9851521809881,0.0,-2884.3,-366.05176404317297,18,5,2
1773.837,167.0,20.1,157.618,2118.555,-335.66450945535973,0.0,-2884.3,-369.9851521809881,18,5,2
1773.837,167.0,20.1,157.618,2118.555,-341.0568300882993,0.0,-2884.3,-335.66450945535973,18,5,2
1773.841,167.0,20.1,157.618,2118.559,-332.85909589131955,0.0,-2884.3,-341.0568300882993,18,5,2
1773.841,167.0,20.1,157.618,2118.559,-322.4328206380212,0.0,-2884.3,-332.85909589131955,18,5,2
1773.841,167.0,20.1,157.618,2118.559,-268.2479362924911,0.0,-2884.3,-322.4328206380212,18,5,2
1773.841,167.0,20.1,157.618,2118.559,-298.1901995658886,0.0,-2884.3,-268.2479362924911,18,5,2
1773.841,167.0,20.1,157.618,2118.559,-257.80345732371023,0.0,-2884.3,-298.1901995658886,18,5,2
1773.841,167.0,20.1,157.618,2118.559,-311.4282374254892,0.0,-2859.4800000000005,-257.80345732371023,18,5,2
1732.002,166.984,20.1,136.358,2055.444,-364.7258096403892,0.0,-2797.43,-311.4282374254892,19,5,2
1732.002,166.984,20.1,136.358,2055.444,-401.71356500734976,0.0,-2760.2,-364.7258096403892,19,5,2
1732.002,166.984,20.1,136.358,2055.444,-401.6304799849783,0.0,-2760.2,-401.71356500734976,19,5,2
1732.002,166.984,20.1,136.358,2055.444,-375.8546149253865,0.0,-2760.2,-401.6304799849783,19,5,2
1732.002,166.984,20.1,136.358,2055.444,-355.8497735341423,0.0,-2760.2,-375.8546149253865,19,5,2
1732.002,166.984,20.1,136.358,2055.444,-337.58674716949486,0.0,-2760.2,-355.8497735341423,19,5,2
1732.006,166.984,20.1,136.358,2055.448,-284.5146199067429,0.0,-2760.2,-337.58674716949486,19,5,2
1732.006,166.984,20.1,136.358,2055.448,-280.7599739074715,0.0,-2760.2,-284.5146199067429,19,5,2
1732.006,166.984,20.1,136.358,2055.448,-226.713696562252,0.0,-2760.2,-280.7599739074715,19,5,2
1732.006,166.984,20.1,136.358,2055.448,-225.14869573911,0.0,-2760.2,-226.713696562252,19,5,2
1732.006,166.984,20.1,136.358,2055.448,-199.20457417170053,0.0,-2760.2,-225.14869573911,19,5,2
1732.006,166.984,20.1,136.358,2055.448,-152.4490161768614,0.0,-2745.68,-199.20457417170053,19,5,2
1729.962,166.978,20.1,113.514,2030.554,-209.9449559402472,0.0,-2709.38,-152.4490161768614,20,5,2
1729.962,166.978,20.1,113.514,2030.554,-227.7607211112984,0.0,-2687.6,-209.9449559402472,20,5,2
1729.962,166.978,20.1,113.514,2030.554,-197.08998568852635,0.0,-2687.6,-227.7607211112984,20,5,2
1729.962,166.978,20.1,113.514,2030.554,-210.1401533126828,0.0,-2687.6,-197.08998568852635,20,5,2
1729.962,166.978,20.1,113.514,2030.554,-180.87037130991672,0.0,-2687.6,-210.1401533126828,20,5,2
1729.962,166.978,20.1,113.514,2030.554,-135.00310630798177,0.0,-2687.6,-180.87037130991672,20,5,2
1729.966,166.978,20.1,113.514,2030.558,-138.26456381479977,0.0,-2687.6,-135.00310630798177,20,5,2
1729.966,166.978,20.1,113.514,2030.558,-112.40517851511586,0.0,-2687.6,-138.26456381479977,20,5,2
1729.966,166.978,20.1,113.514,2030.558,-126.93766148885018,0.0,-2687.6,-112.40517851511586,20,5,2
1729.966,166.978,20.1,113.514,2030.558,-146.7309132893867,0.0,-2687.6,-126.93766148885018,20,5,2
1729.966,166.978,20.1,113.514,2030.558,-74.56755091349481,0.0,-2687.6,-146.7309132893867,20,5,2
1729.966,166.978,20.1,113.514,2030.558,-113.59762896220008,0.0,-2664.18,-74.56755091349481,20,5,2
1733.614,166.864,20.1,77.405,1997.983,-166.55101336160877,0.0,-2605.63,-113.59762896220008,21,5,2
1733.614,166.864,20.1,77.405,1997.983,-132.35926958720114,0.0,-2570.5,-166.55101336160877,21,5,2
1733.614,166.864,20.1,77.405,1997.983,-149.72693659464554,0.0,-2570.5,-132.35926958720114,21,5,2
1733.614,166.864,20.1,77.405,1997.983,-121.13410008748396,0.0,-2570.5,-149.72693659464554,21,5,2
1733.614,166.864,20.1,77.405,1997.983,-133.6065661112453,0.0,-2570.5,-121.13410008748396,21,5,2
1733.614,166.864,20.1,77.405,1997.983,-99.48635228475244,0.0,-2570.5,-133.6065661112453,21,5,2
1733.618,166.864,20.1,77.405,1997.987,-91.92160199483396,0.0,-2570.5,-99.48635228475244,21,5,2
1733.618,166.864,20.1,77.405,1997.987,-105.9816104888914,0.0,-2570.5,-91.92160199483396,21,5,2
1733.618,166.864,20.1,77.405,1997.987,-126.2234453837074,0.0,-2570.5,-105.9816104888914,21,5,2
1733.618,166.864,20.1,77.405,1997.987,-122.8276650746652,0.0,-2570.5,-126.2234453837074,21,5,2
1733.618,166.864,20.1,77.405,1997.987,-100.8471687316898,0.0,-2570.5,-122.8276650746652,21,5,2
1733.618,166.864,20.1,77.405,1997.987,-113.26761555989722,0.0,-2555.78,-100.8471687316898,21,5,2
1701.953,166.892,20.1,66.392,1955.337,-137.22842068990428,0.0,-2518.98,-113.26761555989722,22,5,2
1701.953,166.892,20.1,66.392,1955.337,-163.8721852620512,0.0,-2496.9,-137.22842068990428,22,5,2
1701.953,166.892,20.1,66.392,1955.337,-165.7185159047467,0.0,-2496.9,-163.8721852620512,22,5,2
1701.953,166.892,20.1,66.392,1955.337,-164.42701721191412,0.0,-2496.9,-165.7185159047467,22,5,2
1701.953,166.892,20.1,66.392,1955.337,-126.51805356343505,0.0,-2496.9,-164.42701721191412,22,5,2
1701.953,166.892,20.1,66.392,1955.337,-128.68608868916849,0.0,-2496.9,-126.51805356343505,22,5,2
1701.957,166.892,20.1,66.392,1955.341,-118.56941776275752,0.0,-2496.9,-128.68608868916849,22,5,2
1701.957,166.892,20.1,66.392,1955.341,-114.835089365642,0.0,-2496.9,-118.56941776275752,22,5,2
1701.957,166.892,20.1,66.392,1955.341,-121.81564490000385,0.0,-2496.9,-114.835089365642,22,5,2
1701.957,166.892,20.1,66.392,1955.341,-126.91520957946614,0.0,-2496.9,-121.81564490000385,22,5,2
1701.957,166.892,20.1,66.392,1955.341,-151.6928764343292,0.0,-2496.9,-126.91520957946614,22,5,2
1701.957,166.892,20.1,66.392,1955.341,-95.7352242787702,0.0,-2496.9,-151.6928764343292,22,5,2
1682.903,166.8,20.1,121.1,1990.903,-151.88304595947417,0.0,-2447.5,-95.7352242787702,23,5,2
1682.903,166.8,20.1,121.1,1990.903,-160.77362836201914,0.0,-2447.5,-151.88304595947417,23,5,2
1682.903,166.8,20.1,121.1,1990.903,-178.29277725219848,0.0,-2447.5,-160.77362836201914,23,5,2
1682.903,166.8,20.1,121.1,1990.903,-158.17806777953678,0.0,-2447.5,-178.29277725219848,23,5,2
1682.903,166.8,20.1,121.1,1990.903,-129.32713635762323,0.0,-2447.5,-158.17806777953678,23,5,2
1682.903,166.8,20.1,121.1,1990.903,-165.206145985924,0.0,-2447.5,-129.32713635762323,23,5,2
1682.907,166.8,20.1,121.1,1990.907,-125.96831499735572,0.0,-2447.5,-165.206145985924,23,5,2
1682.907,166.8,20.1,121.1,1990.907,-128.4392570495621,0.0,-2447.5,-125.96831499735572,23,5,2
1682.907,166.8,20.1,121.1,1990.907,-146.1524641672771,0.0,-2447.5,-128.4392570495621,23,5,2
1682.907,166.8,20.1,121.1,1990.907,-124.28897349039744,0.0,-2447.5,-146.1524641672771,23,5,2
1682.907,166.8,20.1,121.1,1990.907,-140.51683553060263,0.0,-2447.5,-124.28897349039744,23,5,2
1682.907,166.8,20.1,121.1,1990.907,-152.23536435445368,0.0,-2432.2200000000003,-140.51683553060263,23,5,2
1682.404,166.799,20.1,130.154,1999.457,-179.21178710937616,0.0,-2394.02,-152.23536435445368,0,6,2
1682.404,166.799,20.1,130.154,1999.457,-233.47149531046475,0.0,-2371.1000000000004,-179.21178710937616,0,6,2
1682.404,166.799,20.1,130.154,1999.457,-211.83620605468525,0.0,-2371.1000000000004,-233.47149531046475,0,6,2
1682.404,166.799,20.1,130.154,1999.457,-190.0963038126653,0.0,-2371.1000000000004,-211.83620605468525,0,6,2
1682.404,166.799,20.1,130.154,1999.457,-196.0369837443059,0.0,-2371.1000000000004,-190.0963038126653,0,6,2
1682.404,166.799,20.1,130.154,1999.457,-147.7579903920475,0.0,-2371.1000000000004,-196.0369837443059,0,6,2
1682.408,166.799,20.1,130.154,1999.461,-172.3210995992041,0.0,-2371.1000000000004,-147.7579903920475,0,6,2
1682.408,166.799,20.1,130.154,1999.461,-162.49683647155817,0.0,-2371.1000000000004,-172.3210995992041,0,6,2
1682.408,166.799,20.1,130.154,1999.461,-130.09563687642247,0.0,-2371.1000000000004,-162.49683647155817,0,6,2
1682.408,166.799,20.1,130.154,1999.461,-150.00299517313277,0.0,-2371.1000000000004,-130.09563687642247,0,6,2
1682.408,166.799,20.1,130.154,1999.461,-139.74548683166353,0.0,-2371.1000000000004,-150.00299517313277,0,6,2
1682.408,166.799,20.1,130.154,1999.461,-157.6427705383302,0.0,-2358.94,-139.74548683166353,0,6,2
1682.283,166.788,20.1,156.371,2025.542,-181.4266508992482,0.0,-2328.54,-157.6427705383302,1,6,2
1682.283,166.788,20.1,156.371,2025.542,-191.0881988525381,0.0,-2310.3,-181.4266508992482,1,6,2
1682.283,166.788,20.1,156.371,2025.542,-150.1398913065597,0.0,-2310.3,-191.0881988525381,1,6,2
1682.283,166.788,20.1,156.371,2025.542,-190.47530466715816,0.0,-2310.3,-150.1398913065597,1,6,2
1682.283,166.788,20.1,156.371,2025.542,-180.89565353393832,0.0,-2310.3,-190.47530466715816,1,6,2
1682.283,166.788,20.1,156.371,2025.542,-153.33024291992655,0.0,-2310.3,-180.89565353393832,1,6,2
1682.287,166.788,20.1,156.371,2025.546,-157.97479629516667,0.0,-2310.3,-153.33024291992655,1,6,2
1682.287,166.788,20.1,156.371,2025.546,-144.24774971008443,0.0,-2310.3,-157.97479629516667,1,6,2
1682.287,166.788,20.1,156.371,2025.546,-156.3732365926141,0.0,-2310.3,-144.24774971008443,1,6,2
1682.287,166.788,20.1,156.371,2025.546,-133.61294937133684,0.0,-2310.3,-156.3732365926141,1,6,2
1682.287,166.788,20.1,156.371,2025.546,-155.4873296101856,0.0,-2310.3,-133.61294937133684,1,6,2
1682.287,166.788,20.1,156.371,2025.546,-148.46016520182175,0.0,-2308.68,-155.4873296101856,1,6,2
1678.257,166.77,20.1,115.039,1980.166,-195.23056493123303,0.0,-2304.63,-148.46016520182175,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-151.8655069986915,0.0,-2302.2,-195.23056493123303,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-166.6934956868487,0.0,-2302.2,-151.8655069986915,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-195.64892196655444,0.0,-2302.2,-166.6934956868487,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-169.9736221313484,0.0,-2302.2,-195.64892196655444,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-165.96849314371755,0.0,-2302.2,-169.9736221313484,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-177.08780110677014,0.0,-2302.2,-165.96849314371755,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-184.7626241048177,0.0,-2302.2,-177.08780110677014,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-157.33016535440973,0.0,-2302.2,-184.7626241048177,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-186.3054550170892,0.0,-2302.2,-157.33016535440973,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-204.8981689453142,0.0,-2302.2,-186.3054550170892,2,6,2
1678.257,166.77,20.1,115.039,1980.166,-189.5714455922404,0.0,-2313.3,-204.8981689453142,2,6,2
1681.262,166.691,20.1,153.796,2021.849,-153.28207219441967,0.0,-2341.05,-189.5714455922404,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-154.39704119364117,0.0,-2357.7,-153.28207219441967,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-121.51700935363928,0.0,-2357.7,-154.39704119364117,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-153.8950861612979,0.0,-2357.7,-121.51700935363928,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-147.54289067586097,0.0,-2357.7,-153.8950861612979,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-129.66652895609778,0.0,-2357.7,-147.54289067586097,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-138.62057164510372,0.0,-2357.7,-129.66652895609778,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-157.85119895935233,0.0,-2357.7,-138.62057164510372,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-140.6005218505884,0.0,-2357.7,-157.85119895935233,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-126.65926348368556,0.0,-2357.7,-140.6005218505884,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-158.84926884968974,0.0,-2357.7,-126.65926348368556,3,6,2
1681.262,166.691,20.1,153.796,2021.849,-142.00509483337817,0.0,-2372.08,-158.84926884968974,3,6,2
1679.702,166.666,20.1,141.027,2007.495,-84.97164502461429,0.0,-2408.03,-142.00509483337817,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-90.2737065633151,0.0,-2429.6000000000004,-84.97164502461429,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-95.8753067016621,0.0,-2429.6000000000004,-90.2737065633151,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-98.57294883728235,0.0,-2429.6000000000004,-95.8753067016621,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-109.18717002868556,0.0,-2429.6000000000004,-98.57294883728235,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-119.87787501017054,0.0,-2429.6000000000004,-109.18717002868556,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-142.0938627878871,0.0,-2429.6000000000004,-119.87787501017054,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-131.41873435974003,0.0,-2429.6000000000004,-142.0938627878871,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-163.62054977416528,0.0,-2429.6000000000004,-131.41873435974003,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-151.33004862467484,0.0,-2429.6000000000004,-163.62054977416528,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-191.4116715749117,0.0,-2429.6000000000004,-151.33004862467484,4,6,2
1679.702,166.666,20.1,141.027,2007.495,-138.10640340169093,0.0,-2453.9800000000005,-191.4116715749117,4,6,2
1703.389,166.707,20.1,170.259,2060.455,-114.58372426350417,0.0,-2514.93,-138.10640340169093,5,6,2
1703.389,166.707,20.1,170.259,2060.455,-81.99005788166939,0.0,-2551.5,-114.58372426350417,5,6,2
1703.389,166.707,20.1,170.259,2060.455,-55.68132960001545,0.0,-2551.5,-81.99005788166939,5,6,2
1703.389,166.707,20.1,170.259,2060.455,-81.73408253987546,0.0,-2551.5,-55.68132960001545,5,6,2
1703.389,166.707,20.1,170.259,2060.455,-84.65330200195095,0.0,-2551.5,-81.73408253987546,5,6,2
1703.389,166.707,20.1,170.259,2060.455,-105.31821899414336,0.0,-2551.5,-84.65330200195095,5,6,2
1703.393,166.707,20.1,170.259,2060.459,-135.23201904297414,0.0,-2551.5,-105.31821899414336,5,6,2
1703.393,166.707,20.1,170.259,2060.459,-113.8704366048158,0.0,-2551.5,-135.23201904297414,5,6,2
1703.393,166.707,20.1,170.259,2060.459,-114.2691685994458,0.0,-2551.5,-113.8704366048158,5,6,2
1703.393,166.707,20.1,170.259,2060.459,-88.72482376098677,0.0,-2551.5,-114.2691685994458,5,6,2
1703.393,166.707,20.1,170.259,2060.459,-87.08806889851586,0.0,-2551.5,-88.72482376098677,5,6,2
1703.393,166.707,20.1,170.259,2060.459,-103.66778900146724,0.0,-2564.98,-87.08806889851586,5,6,2
1716.172,166.562,20.1,172.588,2075.422,-32.0152476501422,0.0,-2598.6800000000003,-103.66778900146724,6,6,2
1716.172,166.562,20.1,172.588,2075.422,-67.44576873779265,0.0,-2618.9,-32.0152476501422,6,6,2
1716.172,166.562,20.1,172.588,2075.422,-62.61490503946844,0.0,-2618.9,-67.44576873779265,6,6,2
