time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
1,0,3,1600.162,170.168,0.0,38.299,1808.629,0.0,-2011.82,118.56638344470348,130.40582193080115
1,0,3,1600.162,170.168,0.0,38.299,1808.629,0.0,-2021.6,130.40582193080115,131.981193860603
1,0,3,1600.162,170.168,0.0,38.299,1808.629,0.0,-2021.6,131.981193860603,129.97645463966816
1,0,3,1600.162,170.168,0.0,38.299,1808.629,0.0,-2021.6,129.97645463966816,134.6257097087602
1,0,3,1600.162,170.168,0.0,38.299,1808.629,0.0,-2021.6,134.6257097087602,95.8600376846751
1,0,3,1600.162,170.168,0.0,38.299,1808.629,0.0,-2021.6,95.8600376846751,128.0562402727576
1,0,3,1600.166,170.168,0.0,38.299,1808.633,0.0,-2021.6,128.0562402727576,133.47422482195876
1,0,3,1600.166,170.168,0.0,38.299,1808.633,0.0,-2021.6,133.47422482195876,140.48678636574155
1,0,3,1600.166,170.168,0.0,38.299,1808.633,0.0,-2021.6,140.48678636574155,133.34631017072755
1,0,3,1600.166,170.168,0.0,38.299,1808.633,0.0,-2021.6,133.34631017072755,140.3751961710362
1,0,3,1600.166,170.168,0.0,38.299,1808.633,0.0,-2021.6,140.3751961710362,129.89186081114977
1,0,3,1600.166,170.168,0.0,38.299,1808.633,0.0,-2029.86,129.89186081114977,133.49359159651968
2,0,3,1601.256,170.169,0.0,36.165,1807.59,0.0,-2050.51,133.49359159651968,153.54452438536845
2,0,3,1601.256,170.169,0.0,36.165,1807.59,0.0,-2062.9,153.54452438536845,159.29140122754842
2,0,3,1601.256,170.169,0.0,36.165,1807.59,0.0,-2062.9,159.29140122754842,147.540933482086
2,0,3,1601.256,170.169,0.0,36.165,1807.59,0.0,-2062.9,147.540933482086,146.00255823158764
2,0,3,1601.256,170.169,0.0,36.165,1807.59,0.0,-2062.9,146.00255823158764,134.79286435468632
2,0,3,1601.256,170.169,0.0,36.165,1807.59,0.0,-2062.9,134.79286435468632,134.02407697065306
2,0,3,1601.26,170.169,0.0,36.165,1807.594,0.0,-2062.9,134.02407697065306,139.26197992984004
2,0,3,1601.26,170.169,0.0,36.165,1807.594,0.0,-2062.9,139.26197992984004,130.88638979617036
2,0,3,1601.26,170.169,0.0,36.165,1807.594,0.0,-2062.9,130.88638979617036,129.95558131558775
2,0,3,1601.26,170.169,0.0,36.165,1807.594,0.0,-2062.9,129.95558131558775,135.690266791715
2,0,3,1601.26,170.169,0.0,36.165,1807.594,0.0,-2062.9,135.690266791715,131.7015701296266
2,0,3,1601.26,170.169,0.0,36.165,1807.594,0.0,-2094.8,131.7015701296266,167.1270730338837
3,0,3,1683.749,170.118,0.0,41.496,1895.363,0.0,-2174.55,167.1270730338837,296.9411196393152
3,0,3,1683.749,170.118,0.0,41.496,1895.363,0.0,-2222.4,296.9411196393152,316.3402606330648
3,0,3,1683.749,170.118,0.0,41.496,1895.363,0.0,-2222.4,316.3402606330648,305.481349436672
3,0,3,1683.749,170.118,0.0,41.496,1895.363,0.0,-2222.4,305.481349436672,258.7426206591128
3,0,3,1683.749,170.118,0.0,41.496,1895.363,0.0,-2222.4,258.7426206591128,301.7764668308024
3,0,3,1683.749,170.118,0.0,41.496,1895.363,0.0,-2222.4,301.7764668308024,282.6581551633612
3,0,3,1683.753,170.118,0.0,41.496,1895.367,0.0,-2222.4,282.6581551633612,251.2264358522808
3,0,3,1683.753,170.118,0.0,41.496,1895.367,0.0,-2222.4,251.2264358522808,240.8817358496136
3,0,3,1683.753,170.118,0.0,41.496,1895.367,0.0,-2222.4,240.8817358496136,222.46936365389337
3,0,3,1683.753,170.118,0.0,41.496,1895.367,0.0,-2222.4,222.46936365389337,206.5368552607619
3,0,3,1683.753,170.118,0.0,41.496,1895.367,0.0,-2222.4,206.5368552607619,189.8412162465173
3,0,3,1683.753,170.118,0.0,41.496,1895.367,0.0,-2283.34,189.8412162465173,264.379672311378
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2435.69,264.379672311378,435.77828630470833
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,435.77828630470833,471.3390041353638
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,471.3390041353638,417.3044105373166
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,417.3044105373166,396.0079195024916
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,396.0079195024916,368.5921131493981
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,368.5921131493981,326.5027829450706
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,326.5027829450706,275.2571198783647
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,275.2571198783647,239.90912812574152
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,239.90912812574152,205.7558211607102
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,205.7558211607102,202.3445165318596
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2527.0999999999995,202.3445165318596,144.24965411845088
4,0,3,1752.234,170.102,0.0,41.093,1963.429,0.0,-2580.0599999999995,144.24965411845088,191.34654199861947
5,0,3,1816.321,180.22,0.0,46.533,2043.074,0.0,-2712.46,191.34654199861947,339.97383376542166
5,0,3,1816.321,180.22,0.0,46.533,2043.074,0.0,-2791.9,339.97383376542166,379.3827837628475
5,0,3,1816.321,180.22,0.0,46.533,2043.074,0.0,-2791.9,379.3827837628475,327.8097761792286
5,0,3,1816.321,180.22,0.0,46.533,2043.074,0.0,-2791.9,327.8097761792286,333.28888727847226
5,0,3,1816.321,180.22,0.0,46.533,2043.074,0.0,-2791.9,333.28888727847226,306.26110483828535
5,0,3,1816.321,180.22,0.0,46.533,2043.074,0.0,-2791.9,306.26110483828535,282.186060079172
5,0,3,1816.325,180.22,0.0,46.533,2043.078,0.0,-2791.9,282.186060079172,279.7215600333947
5,0,3,1816.325,180.22,0.0,46.533,2043.078,0.0,-2791.9,279.7215600333947,262.86865221682774
5,0,3,1816.325,180.22,0.0,46.533,2043.078,0.0,-2791.9,262.86865221682774,255.13211472852592
5,0,3,1816.325,180.22,0.0,46.533,2043.078,0.0,-2791.9,255.13211472852592,236.3888928733625
5,0,3,1816.325,180.22,0.0,46.533,2043.078,0.0,-2791.9,236.3888928733625,222.0615312022325
5,0,3,1816.325,180.22,0.0,46.533,2043.078,0.0,-2797.8,222.0615312022325,204.224239731066
6,0,3,1836.318,180.188,0.0,137.0,2153.506,0.0,-2812.55,204.224239731066,193.20607337974644
6,0,3,1836.318,180.188,0.0,137.0,2153.506,0.0,-2821.4,193.20607337974644,183.12110163393808
6,0,3,1836.318,180.188,0.0,137.0,2153.506,0.0,-2821.4,183.12110163393808,171.3307498934215
6,0,3,1836.318,180.188,0.0,137.0,2153.506,0.0,-2821.4,171.3307498934215,169.09662539187642
6,0,3,1836.318,180.188,0.0,137.0,2153.506,0.0,-2821.4,169.09662539187642,155.98525555951713
6,0,3,1836.318,180.188,0.0,137.0,2153.506,0.0,-2821.4,155.98525555951713,150.88600056989387
6,0,3,1836.322,180.188,0.0,137.0,2153.51,0.0,-2821.4,150.88600056989387,124.8495512646814
6,0,3,1836.322,180.188,0.0,137.0,2153.51,0.0,-2821.4,124.8495512646814,115.98866392794544
6,0,3,1836.322,180.188,0.0,137.0,2153.51,0.0,-2821.4,115.98866392794544,112.6339260103641
6,0,3,1836.322,180.188,0.0,137.0,2153.51,0.0,-2821.4,112.6339260103641,103.41513779981427
6,0,3,1836.322,180.188,0.0,137.0,2153.51,0.0,-2821.4,103.41513779981427,111.30529270195474
6,0,3,1836.322,180.188,0.0,137.0,2153.51,0.0,-2822.46,111.30529270195474,85.21204207125388
7,0,3,1770.115,180.217,0.0,139.0,2089.3320000000003,0.0,-2825.11,85.21204207125388,-21.36129796322667
7,0,3,1770.115,180.217,0.0,139.0,2089.3320000000003,0.0,-2826.7,-21.36129796322667,-31.44926029818113
7,0,3,1770.115,180.217,0.0,139.0,2089.3320000000003,0.0,-2826.7,-31.44926029818113,-21.412376383711663
7,0,3,1770.115,180.217,0.0,139.0,2089.3320000000003,0.0,-2826.7,-21.412376383711663,-31.91977615333196
7,0,3,1770.115,180.217,0.0,139.0,2089.3320000000003,0.0,-2826.7,-31.91977615333196,1.5702202719769445
7,0,3,1770.115,180.217,0.0,139.0,2089.3320000000003,0.0,-2826.7,1.5702202719769445,-13.144686305289287
7,0,3,1770.119,180.217,0.0,139.0,2089.336,0.0,-2826.7,-13.144686305289287,-20.846110272174595
7,0,3,1770.119,180.217,0.0,139.0,2089.336,0.0,-2826.7,-20.846110272174595,-22.117083612844723
7,0,3,1770.119,180.217,0.0,139.0,2089.336,0.0,-2826.7,-22.117083612844723,-18.843759155041727
7,0,3,1770.119,180.217,0.0,139.0,2089.336,0.0,-2826.7,-18.843759155041727,-10.733339945244264
7,0,3,1770.119,180.217,0.0,139.0,2089.336,0.0,-2826.7,-10.733339945244264,-33.21280810014778
7,0,3,1770.119,180.217,0.0,139.0,2089.336,0.0,-2822.96,-33.21280810014778,-54.07019790626684
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2813.61,-54.07019790626684,-164.77982251461896
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-164.77982251461896,-177.08465932186948
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-177.08465932186948,-161.27489051795914
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-161.27489051795914,-164.66084737754494
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-164.66084737754494,-171.3111281074772
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-171.3111281074772,-158.34927698747973
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-158.34927698747973,-144.4780216214739
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-144.4780216214739,-150.48214721656532
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-150.48214721656532,-140.40771102882155
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-140.40771102882155,-122.9252408343212
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2808.0,-122.9252408343212,-112.17098261492217
8,0,3,1691.337,180.336,0.0,141.0,2012.673,0.0,-2780.96,-112.17098261492217,-138.17072853065284
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2713.36,-138.17072853065284,-179.32754056271662
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-179.32754056271662,-212.34547004676168
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-212.34547004676168,-205.1993600207201
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-205.1993600207201,-197.79940274533385
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-197.79940274533385,-197.15002625760084
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-197.15002625760084,-179.09134686764682
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-179.09134686764682,-172.37073173499758
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-172.37073173499758,-177.55353171007354
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-177.55353171007354,-149.4567968684093
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-149.4567968684093,-124.67274634020168
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2672.8,-124.67274634020168,-102.37501042660412
9,0,3,1719.714,180.655,0.0,160.563,2060.932,0.0,-2649.36,-102.37501042660412,-114.27740632113482
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2590.76,-114.27740632113482,-73.11129751817619
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-73.11129751817619,-104.84248259441868
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-104.84248259441868,-80.95604082720412
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-80.95604082720412,-84.18369369483932
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-84.18369369483932,-65.74070548987994
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-65.74070548987994,-58.90380363441137
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-58.90380363441137,-55.51723314897706
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-55.51723314897706,-54.56536903358397
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-54.56536903358397,-47.21522610958947
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-47.21522610958947,-36.546384175387225
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2555.6,-36.546384175387225,-35.42772318499091
10,0,3,1721.839,180.51,0.0,159.403,2061.752,0.0,-2536.74,-35.42772318499091,-33.64771413144055
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2489.59,-33.64771413144055,-66.43330563839511
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-66.43330563839511,-88.85680904365121
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-88.85680904365121,-88.93348642067795
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-88.93348642067795,-77.6192862408997
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-77.6192862408997,-66.64475091274961
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-66.64475091274961,-52.283333269520426
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-52.283333269520426,-51.40227003074583
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-51.40227003074583,-50.2368872322282
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-50.2368872322282,-38.847432199883
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-38.847432199883,-30.445145257084853
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2461.3,-30.445145257084853,-28.43906377133359
11,0,3,1720.423,180.407,0.0,155.83,2056.66,0.0,-2448.32,-28.43906377133359,-24.377293058798305
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2415.87,-24.377293058798305,-27.342725003329928
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-27.342725003329928,-48.8303609845677
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-48.8303609845677,-34.3238756177492
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-34.3238756177492,-44.493279425071016
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-44.493279425071016,-39.64868971483402
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-39.64868971483402,-35.99143988268456
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-35.99143988268456,-31.49564075446968
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-31.49564075446968,-35.46479428585908
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-35.46479428585908,-7.284061463443458
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,-7.284061463443458,82.27930193765276
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2396.4,82.27930193765276,86.39815470897352
12,0,3,1719.218,181.345,0.0,148.635,2049.1980000000003,0.0,-2380.66,86.39815470897352,24.37235955579184
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2341.31,24.37235955579184,-21.16591565427056
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,-21.16591565427056,-34.11759390807751
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,-34.11759390807751,-9.54819790498806
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,-9.54819790498806,1.8179815453636423
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,1.8179815453636423,12.977343321079356
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,12.977343321079356,35.75682827654826
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,35.75682827654826,26.74231217725492
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,26.74231217725492,7.658691772057421
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,7.658691772057421,26.6879678251696
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,26.6879678251696,32.50625909192643
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2317.7,32.50625909192643,60.46268545809685
13,0,3,1711.123,179.939,0.0,159.442,2050.504,0.0,-2321.6400000000003,60.46268545809685,78.6772811637648
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2331.49,78.6772811637648,3.5090159482099086
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,3.5090159482099086,53.75897773130088
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,53.75897773130088,64.70172491096812
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,64.70172491096812,58.75474790755047
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,58.75474790755047,64.78002078953749
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,64.78002078953749,-23.988961092397364
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,-23.988961092397364,41.64299316429226
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,41.64299316429226,89.31228567782621
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,89.31228567782621,110.88228925092372
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,110.88228925092372,99.0906702679727
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2337.4,99.0906702679727,101.4161576591272
14,0,3,1662.818,180.038,0.0,169.467,2012.323,0.0,-2341.04,101.4161576591272,121.08357859317104
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2350.1400000000003,121.08357859317104,116.58237998350216
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,116.58237998350216,129.974652083949
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,129.974652083949,131.77104307833588
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,131.77104307833588,98.16285622938187
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,98.16285622938187,105.966626231107
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,105.966626231107,115.41272722903489
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,115.41272722903489,123.9005774182455
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,123.9005774182455,138.34910189333874
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,138.34910189333874,168.19462382021777
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,168.19462382021777,161.6345932009152
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2355.6,161.6345932009152,174.5388131501637
15,0,3,1627.928,180.035,0.0,172.166,1980.129,0.0,-2354.18,174.5388131501637,178.93567481541095
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2350.63,178.93567481541095,189.1694200883656
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,189.1694200883656,154.50641446136882
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,154.50641446136882,143.3554372154018
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,143.3554372154018,148.2321660362046
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,148.2321660362046,153.66490745567995
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,153.66490745567995,132.83988062563995
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,132.83988062563995,153.2540927889303
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,153.2540927889303,179.8732213340567
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,179.8732213340567,179.08012797060994
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,179.08012797060994,183.7605238598952
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2348.5,183.7605238598952,187.22876612368773
16,0,3,1611.131,180.158,0.0,169.17,1960.459,0.0,-2364.36,187.22876612368773,226.8610726931028
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2404.01,226.8610726931028,256.15221585614785
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,256.15221585614785,223.82369988782708
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,223.82369988782708,251.57458330813185
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,251.57458330813185,234.3280377072439
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,234.3280377072439,233.395500946278
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,233.395500946278,198.05911788963505
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,198.05911788963505,190.80281175001048
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,190.80281175001048,191.215192922188
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,191.215192922188,184.5897268933407
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,184.5897268933407,163.22867037478537
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2427.8,163.22867037478537,165.67695515973634
17,0,3,1588.177,180.311,0.0,161.663,1930.151,0.0,-2429.5,165.67695515973634,156.51550267560737
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2433.75,156.51550267560737,146.60948181175615
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,146.60948181175615,137.60881373110712
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,137.60881373110712,124.45097198509612
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,124.45097198509612,95.33827133202044
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,95.33827133202044,60.81233291649663
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,60.81233291649663,45.24326960269064
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,45.24326960269064,48.32505137148846
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,48.32505137148846,56.4723879498592
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,56.4723879498592,89.31896464052897
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,89.31896464052897,99.45698852562428
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2436.3,99.45698852562428,113.35651321434251
18,0,3,1604.447,180.417,0.0,152.086,1936.95,0.0,-2403.8,113.35651321434251,84.86866327944752
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2322.55,84.86866327944752,104.47275263491792
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2273.8,104.47275263491792,78.05221989972928
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2273.8,78.05221989972928,80.18624699933818
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2273.8,80.18624699933818,92.33469975812469
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2273.8,92.33469975812469,112.46345265729435
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2273.8,112.46345265729435,115.144263712797
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2273.8,115.144263712797,127.72166620913248
19,0,3,1700.111,180.639,0.0,160.475,2041.225,0.0,-2273.8,127.72166620913248,128.64402542137583
